NrRamki, Rezultat
1362, 8049564.000000
1363, 8049497.000000
1364, 8049826.000000
1365, 8050506.000000
1366, 8052684.000000
1367, 8053854.000000
1368, 8052676.000000
1369, 8053028.000000
1370, 8053057.000000
1371, 8054577.000000
1372, 8055766.000000
1373, 8054431.000000
1374, 8055321.000000
1375, 8054333.000000
1376, 8054805.000000
1377, 8056143.000000
1378, 8055503.000000
1379, 8054500.000000
1380, 8054881.000000
1381, 8057572.000000
1382, 8058672.000000
1383, 8059710.000000
1384, 8062226.000000
1385, 8062587.000000
1386, 8063179.000000
1387, 8064084.000000
1388, 8065336.000000
1389, 8066665.000000
1390, 8068150.000000
1391, 8067733.000000
1392, 8069814.000000
1393, 8068317.000000
1394, 8071702.000000
1395, 8072996.000000
1396, 8073603.000000
1397, 8073626.000000
1398, 8075463.000000
1399, 8076317.000000
1400, 8076149.000000
1401, 8076304.000000
1402, 8075103.000000
1403, 8075455.000000
1404, 8074986.000000
1405, 8075102.000000
1406, 8073582.000000
1407, 8074403.000000
1408, 8075541.000000
1409, 8076354.000000
1410, 8077494.000000
1411, 8077064.000000
1412, 8078705.000000
1413, 8079362.000000
1414, 8080750.000000
1415, 8079674.000000
1416, 8079608.000000
1417, 8081350.000000
1418, 8080572.000000
1419, 8083898.000000
1420, 8083314.000000
1421, 8083780.000000
1422, 8084996.000000
1423, 8084601.000000
1424, 8085343.000000
1425, 8086180.000000
1426, 8086749.000000
1427, 8085977.000000
1428, 8086529.000000
1429, 8086214.000000
1430, 8085266.000000
1431, 8085437.000000
1432, 8085278.000000
1433, 8085639.000000
1434, 8085809.000000
1435, 8085524.000000
1436, 8087189.000000
1437, 8088493.000000
1438, 8088829.000000
1439, 8089083.000000
1440, 8088686.000000
1441, 8089643.000000
1442, 8090355.000000
1443, 8091026.000000
1444, 8091216.000000
1445, 8091416.000000
1446, 8090175.000000
1447, 8092169.000000
1448, 8092486.000000
1449, 8092756.000000
1450, 8093751.000000
1451, 8094638.000000
1452, 8094356.000000
1453, 8096201.000000
1454, 8095078.000000
1455, 8095919.000000
1456, 8093926.000000
1457, 8095123.000000
1458, 8094244.000000
1459, 8093806.000000
1460, 8094267.000000
1461, 8094552.000000
1462, 8095091.000000
1463, 8094104.000000
1464, 8095618.000000
1465, 8094519.000000
1466, 8096637.000000
1467, 8097896.000000
1468, 8098094.000000
1469, 8096983.000000
1470, 8098770.000000
1471, 8099229.000000
1472, 8098906.000000
1473, 8101002.000000
1474, 8101535.000000
1475, 8101600.000000
1476, 8101945.000000
1477, 8100586.000000
1478, 8101430.000000
1479, 8102404.000000
1480, 8103762.000000
1481, 8103874.000000
1482, 8103130.000000
1483, 8100908.000000
1484, 8100430.000000
1485, 8099833.000000
1486, 8101253.000000
1487, 8101197.000000
1488, 8100965.000000
1489, 8103442.000000
1490, 8102804.000000
1491, 8104533.000000
1492, 8104685.000000
1493, 8105801.000000
1494, 8107013.000000
1495, 8107204.000000
1496, 8107502.000000
1497, 8107373.000000
1498, 8107222.000000
1499, 8107472.000000
1500, 8107355.000000
1501, 8109468.000000
1502, 8110543.000000
1503, 8111533.000000
1504, 8111703.000000
1505, 8110680.000000
1506, 8110597.000000
1507, 8110157.000000
1508, 8110204.000000
1509, 8109759.000000
1510, 8109644.000000
1511, 8107488.000000
1512, 8109651.000000
1513, 8110020.000000
1514, 8111100.000000
1515, 8110543.000000
1516, 8110697.000000
1517, 8110275.000000
1518, 8111022.000000
1519, 8112146.000000
1520, 8113301.000000
1521, 8114414.000000
1522, 8115109.000000
1523, 8114904.000000
1524, 8115548.000000
1525, 8117428.000000
1526, 8117293.000000
1527, 8118303.000000
1528, 8118679.000000
1529, 8119147.000000
1530, 8118797.000000
1531, 8118480.000000
1532, 8120420.000000
1533, 8119165.000000
1534, 8119114.000000
1535, 8118374.000000
1536, 8117495.000000
1537, 8117728.000000
1538, 8117606.000000
1539, 8118949.000000
1540, 8119242.000000
1541, 8119812.000000
1542, 8121516.000000
1543, 8123084.000000
1544, 8121191.000000
1545, 8122823.000000
1546, 8123672.000000
1547, 8123287.000000
1548, 8124060.000000
1549, 8123036.000000
1550, 8124794.000000
1551, 8126513.000000
1552, 8126205.000000
1553, 8127261.000000
1554, 8128569.000000
1555, 8128227.000000
1556, 8128045.000000
1557, 8128749.000000
1558, 8129087.000000
1559, 8129281.000000
1560, 8129991.000000
1561, 8129572.000000
1562, 8128163.000000
1563, 8127129.000000
1564, 8128646.000000
1565, 8127392.000000
1566, 8128071.000000
1567, 8129444.000000
1568, 8129562.000000
1569, 8130968.000000
1570, 8131901.000000
1571, 8134279.000000
1572, 8134768.000000
1573, 8133429.000000
1574, 8131774.000000
1575, 8132805.000000
1576, 8134034.000000
1577, 8135403.000000
1578, 8136261.000000
1579, 8134899.000000
1580, 8136329.000000
1581, 8137279.000000
1582, 8138006.000000
1583, 8137843.000000
1584, 8139342.000000
1585, 8138881.000000
1586, 8137566.000000
1587, 8137185.000000
1588, 8137015.000000
1589, 8137373.000000
1590, 8138453.000000
1591, 8137524.000000
1592, 8136000.000000
1593, 8135889.000000
1594, 8135906.000000
1595, 8135028.000000
1596, 8136645.000000
1597, 8138194.000000
1598, 8139102.000000
1599, 8139204.000000
1600, 8140599.000000
1601, 8139180.000000
1602, 8140145.000000
1603, 8140290.000000
1604, 8142045.000000
1605, 8141720.000000
1606, 8143157.000000
1607, 8144427.000000
1608, 8142266.000000
1609, 8144145.000000
1610, 8144728.000000
1611, 8143905.000000
1612, 8142994.000000
1613, 8140970.000000
1614, 8140990.000000
1615, 8140544.000000
1616, 8140569.000000
1617, 8141328.000000
1618, 8141688.000000
1619, 8141206.000000
1620, 8141359.000000
1621, 8141453.000000
1622, 8142605.000000
1623, 8141650.000000
1624, 8142600.000000
1625, 8143172.000000
1626, 8142830.000000
1627, 8143441.000000
1628, 8142449.000000
1629, 8143912.000000
1630, 8144367.000000
1631, 8143820.000000
1632, 8143795.000000
1633, 8144106.000000
1634, 8144710.000000
1635, 8145769.000000
1636, 8148636.000000
1637, 8147856.000000
1638, 8146108.000000
1639, 8142892.000000
1640, 8140956.000000
1641, 8138883.000000
1642, 8137041.000000
1643, 8138426.000000
1644, 8139020.000000
1645, 8140863.000000
1646, 8142342.000000
1647, 8143187.000000
1648, 8143782.000000
1649, 8144407.000000
1650, 8144815.000000
1651, 8145327.000000
1652, 8147581.000000
1653, 8149805.000000
1654, 8150726.000000
1655, 8151906.000000
1656, 8154367.000000
1657, 8153895.000000
1658, 8155577.000000
1659, 8154995.000000
1660, 8152605.000000
1661, 8154611.000000
1662, 8155388.000000
1663, 8154177.000000
1664, 8154251.000000
1665, 8154139.000000
1666, 8154891.000000
1667, 8155714.000000
1668, 8156706.000000
1669, 8158006.000000
1670, 8158222.000000
1671, 8158904.000000
1672, 8159040.000000
1673, 8159076.000000
1674, 8158710.000000
1675, 8160130.000000
1676, 8160958.000000
1677, 8162781.000000
1678, 8160724.000000
1679, 8162758.000000
1680, 8161372.000000
1681, 8163336.000000
1682, 8163176.000000
1683, 8163802.000000
1684, 8165618.000000
1685, 8165860.000000
1686, 8166314.000000
1687, 8165980.000000
1688, 8164532.000000
1689, 8164266.000000
1690, 8163358.000000
1691, 8163948.000000
1692, 8163868.000000
1693, 8164928.000000
1694, 8165134.000000
1695, 8166668.000000
1696, 8168110.000000
1697, 8167771.000000
1698, 8168614.000000
1699, 8168388.000000
1700, 8167468.000000
1701, 8166615.000000
1702, 8167847.000000
1703, 8169978.000000
1704, 8169888.000000
1705, 8169530.000000
1706, 8170543.000000
1707, 8171096.000000
1708, 8173180.000000
1709, 8170643.000000
1710, 8170532.000000
1711, 8171176.000000
1712, 8168269.000000
1713, 8168170.000000
1714, 8168768.000000
1715, 8168817.000000
1716, 8170389.000000
1717, 8171859.000000
1718, 8171216.000000
1719, 8171264.000000
1720, 8172026.000000
1721, 8171570.000000
1722, 8173032.000000
1723, 8173264.000000
1724, 8172829.000000
1725, 8174234.000000
1726, 8174084.000000
1727, 8175015.000000
1728, 8175913.000000
1729, 8176125.000000
1730, 8175202.000000
1731, 8177000.000000
1732, 8177218.000000
1733, 8175903.000000
1734, 8177117.000000
1735, 8175100.000000
1736, 8175243.000000
1737, 8175584.000000
1738, 8174125.000000
1739, 8175477.000000
1740, 8174559.000000
1741, 8175972.000000
1742, 8175526.000000
1743, 8175787.000000
1744, 8177235.000000
1745, 8178361.000000
1746, 8179102.000000
1747, 8178242.000000
1748, 8178735.000000
1749, 8177956.000000
1750, 8178667.000000
1751, 8177901.000000
1752, 8179895.000000
1753, 8178334.000000
1754, 8178429.000000
1755, 8179250.000000
1756, 8181288.000000
1757, 8181622.000000
1758, 8179758.000000
1759, 8181664.000000
1760, 8180664.000000
1761, 8181008.000000
1762, 8181353.000000
1763, 8180291.000000
1764, 8180050.000000
1765, 8181464.000000
1766, 8182226.000000
1767, 8182005.000000
1768, 8181221.000000
1769, 8183635.000000
1770, 8183171.000000
1771, 8183381.000000
1772, 8183544.000000
1773, 8185064.000000
1774, 8186018.000000
1775, 8186150.000000
1776, 8187181.000000
1777, 8187703.000000
1778, 8189362.000000
1779, 8187245.000000
1780, 8187033.000000
1781, 8188088.000000
1782, 8189844.000000
1783, 8188243.000000
1784, 8187888.000000
1785, 8186088.000000
1786, 8187397.000000
1787, 8187343.000000
1788, 8189693.000000
1789, 8188119.000000
1790, 8187136.000000
1791, 8189204.000000
1792, 8187855.000000
1793, 8189379.000000
1794, 8190231.000000
1795, 8191504.000000
1796, 8190904.000000
1797, 8190491.000000
1798, 8191718.000000
1799, 8190915.000000
